Date,Open,High,Low,Close,Volume,return_1d,log_volume,rsi_14,sma_ratio_5,sma_ratio_20,ema_ratio_12,macd,macd_signal,macd_hist,volatility_10,position,cash_ratio
2023-05-03,4122.25,4148.2998046875,4088.860107421875,4090.75,4246510000,-0.6670474653369077,0.44098026110887373,-0.562861998028507,-1.0362726875764139,-0.48513843669085854,-0.5928975150529022,0.5202470574779802,0.7976122839643635,-0.6628353584120811,0.12742529741804307,0.0,1.0
2023-05-04,4082.550048828125,4082.610107421875,4048.280029296875,4061.219970703125,4920090000,-0.6867480013294764,1.0673947270358497,-0.9003739401845796,-1.3499477654017795,-0.7652963572087302,-0.9069436416606699,0.30450989641630977,0.7041229473613864,-1.0511055348765652,0.13804900753081606,0.0,1.0
2023-05-05,4084.72998046875,4147.02001953125,4084.72998046875,4136.25,4186270000,1.6095894777241821,0.38019210805526155,-0.04949433543715146,0.37387626915860495,-0.03243065802340666,0.18459377843478225,0.3341619850993763,0.6357202204923786,-0.7706469448468886,0.4179770929327557,0.0,1.0
2023-05-08,4136.97998046875,4142.2998046875,4123.81005859375,4138.1201171875,3641640000,-0.001170062695007178,-0.21280878420779742,-0.030723813494354962,0.5400076928296977,-0.028293713411314,0.15894142039741327,0.3562762731695542,0.5857627114506239,-0.5644365465714738,0.4176723295471429,0.0,1.0
2023-05-09,4124.25,4130.35009765625,4116.64990234375,4119.169921875,3810140000,-0.45086138647867824,-0.020361722925854923,-0.2680296759512427,0.14073346600066639,-0.22229263018517176,-0.13220143748257362,0.31547028743353706,0.5370047794871387,-0.551025738990414,0.23701561556773965,0.0,1.0
2023-05-10,4143.740234375,4154.27978515625,4098.919921875,4137.64013671875,4057160000,0.35917256703764094,0.24690602367826422,-0.06274993625402137,0.3322182818937172,-0.06101996701464136,0.1059512113518521,0.3278523625968564,0.5006662354869921,-0.4121817870110046,0.2198836521260501,0.0,1.0
2023-05-11,4132.240234375,4132.7998046875,4109.2900390625,4130.6201171875,3752900000,-0.19321335715737864,-0.08476513666222446,-0.1572754909200274,-0.10893623520832502,-0.12317463731652292,-0.02248909568375467,0.3122706710847891,0.4682382198029211,-0.3684635935433289,-0.07402076868647343,0.0,1.0
2023-05-12,4138.5400390625,4143.740234375,4099.1201171875,4124.080078125,3533740000,-0.18308571385118552,-0.3407783349322116,-0.24849839669240742,-0.19541165636093694,-0.18158555442090377,-0.12489073458380628,0.27626618907129447,0.43453839887307955,-0.3826818840897065,-0.1503980067011386,0.0,1.0
2023-05-15,4126.64990234375,4141.25,4110.27001953125,4136.27978515625,3562170000,0.2228051652482973,-0.3066850810319681,-0.09233954406193744,0.06921806486136468,-0.052496590516377,0.030840810819197966,0.27576156376864575,0.40746981720569914,-0.30854719496983724,-0.1355375675542663,0.0,1.0
2023-05-16,4127.9501953125,4135.5400390625,4109.85986328125,4109.89990234375,3654200000,-0.6115798274786945,-0.19815964402180095,-0.47592936900082317,-0.4473938797724077,-0.29308981552403934,-0.33639974386302296,0.19789614067529004,0.36903832151806526,-0.4355801770484618,-0.22870322405914342,0.0,1.0
2023-05-17,4122.85009765625,4164.669921875,4113.6201171875,4158.77001953125,4039080000,1.0211559367651268,0.2279034186206809,0.1320191191911028,0.4925255988118936,0.1921368344373892,0.3258333200548297,0.2654624033128415,0.35285073176724535,-0.18690191553972504,-0.1601335081213566,0.0,1.0
2023-05-18,4157.68017578125,4202.2001953125,4153.5,4198.0498046875,3980500000,0.8025659907731615,0.1657445880056405,0.538480412439011,1.0317535594194713,0.5492155125862442,0.7597037622372698,0.4200546894747565,0.37320861024083307,0.22166227862131888,-0.20927042742644802,0.0,1.0
2023-05-19,4204.14990234375,4212.91015625,4180.2001953125,4191.97998046875,4041900000,-0.17080217705119227,0.2308729126874385,0.44391017424779267,0.6173095838050011,0.45917137630883526,0.5420172162560128,0.517431040317091,0.4104753042945095,0.4106962942556498,-0.5112918259179043,0.0,1.0
2023-05-22,4190.77978515625,4209.22021484375,4179.68017578125,4192.6298828125,3728520000,-0.027722632226411203,-0.11249505368990412,0.4509399029451286,0.3940000905880195,0.4375631593275038,0.44476671008406504,0.5871904305760455,0.45531879046826057,0.4954018984595814,-0.5104068653338297,0.0,1.0
2023-05-23,4176.7998046875,4185.68017578125,4142.5400390625,4145.580078125,4155320000,-1.0445396927727317,0.3486194479522695,-0.27196459973389514,-0.7347245497275973,-0.06746471182908746,-0.24913011099666516,0.5044735514176942,0.47337167013708376,0.19589328386038038,-0.3543124500762657,0.0,1.0
2023-05-24,4132.9599609375,4132.9599609375,4103.97998046875,4115.240234375,0,-0.6956736353949906,-93.88266859177979,-0.6695890168369749,-1.1873776211296485,-0.3983626755828156,-0.6224561911309578,0.34879434255660746,0.4542718387746142,-0.21945964992035125,-0.3122052503745514,0.0,1.0
2023-05-25,4155.7099609375,4165.740234375,4129.72998046875,4151.27978515625,4147760000,0.7411240650546467,0.3408716183455112,-0.2124006491149041,-0.2408739174388141,-0.0482759638435962,-0.08434406303774206,0.31869568090198047,0.4325070141138642,-0.2492532438256375,-0.22868967460871914,0.0,1.0
2023-05-26,4156.16015625,4212.8701171875,4156.16015625,4205.4501953125,3715460000,1.1246744257176058,-0.1274242281347371,0.36329053182549287,0.8347190649233796,0.4716168605056896,0.602525595861348,0.4367596401125337,0.44053283035343455,0.0837945945066525,-0.09342859300667737,0.0,1.0
2023-05-30,4226.7099609375,4231.10009765625,4192.18017578125,4205.52001953125,4228510000,-0.04009484611825159,0.42290728001833944,0.3639798243407118,0.7817867065351864,0.45334068278576245,0.4883500299914446,0.5220651313779892,0.46533312654548803,0.27132678980302277,-0.09138631356223105,0.0,1.0
2023-05-31,4190.740234375,4195.43994140625,4166.14990234375,4179.830078125,5980670000,-0.5875328493634695,1.8979337495525197,-0.00814963803064809,0.10207120983898235,0.16827446365666612,0.0627475594058974,0.5105039707854034,0.4826824335071449,0.18802761322860706,-0.0955775399784826,0.0,1.0
2023-06-01,4183.02978515625,4232.43017578125,4171.64013671875,4221.02001953125,4391860000,0.8391562740264964,0.584173196665859,0.42308395220792644,0.5167033201608914,0.5110731160981612,0.5578312097285024,0.6055170139230278,0.5170330797734959,0.37809600830369655,-0.1330854244783494,0.0,1.0
2023-06-02,4241.009765625,4290.669921875,4241.009765625,4282.3701171875,4454200000,1.2574254839122134,0.6441414603750326,0.9488507908268381,1.2371656560515882,1.005888618421807,1.2292799095381566,0.8379083810307817,0.5945838835516062,0.8610570537893342,-0.03206101306386932,0.0,1.0
2023-06-05,4282.990234375,4299.27978515625,4266.81982421875,4273.7900390625,3813290000,-0.22064748586459498,-0.016845652789998954,0.8206952264419058,0.7758528015749787,0.8515846060700358,0.9065587675817849,0.9846328381962441,0.6882373000482123,1.0410780333762288,-0.02817986723639109,0.0,1.0
2023-06-06,4271.33984375,4288.330078125,4263.08984375,4283.85009765625,3996560000,0.16879911561996552,0.18287629495669055,0.9052511597702122,0.6579758169390455,0.8771093426120836,0.8705575395196883,1.1133860176133434,0.7909007737710877,1.1418069868921954,-0.03157701544833617,0.0,1.0
2023-06-07,4285.47021484375,4299.18994140625,4263.9599609375,4267.52001953125,4537800000,-0.3822745032835798,0.7232566476716576,0.6441881811263913,-0.03542694497274367,0.6419836006547588,0.5075674725013866,1.1546442347841053,0.881920913790911,1.0116390212630522,-0.17922805845994028,0.0,1.0
2023-06-08,4268.68994140625,4298.009765625,4261.06982421875,4293.93017578125,3826740000,0.5115269356583013,-0.0018651966671894321,0.8851164776360678,0.20474214597152293,0.8228158613676004,0.7395369548065615,1.2434051118452105,0.9738611551721446,1.0219253984675476,-0.30369451426545413,0.0,1.0
2023-06-09,4304.8798828125,4322.6201171875,4291.7001953125,4298.85986328125,3786510000,0.0610282817843734,-0.04683089592929164,0.92940756003646,0.23765296066274508,0.7867661894387474,0.6647550814247799,1.3098092887682622,1.0617205758747525,0.9763034022780207,-0.3225025203269391,0.0,1.0
2023-06-12,4308.31982421875,4340.1298828125,4304.3701171875,4338.93017578125,3945670000,0.7914925276555504,0.1283515927108139,1.2690363467054948,0.7840042951925247,1.0705989120688042,1.0408074133669045,1.453744940561773,1.1630200189921753,1.1265576525094554,-0.3943530576448025,0.0,1.0
2023-06-13,4352.60986328125,4375.3701171875,4349.31005859375,4369.009765625,4275400000,0.5780077810561596,0.4698278572971341,1.4928988518861577,1.0436436007674752,1.2467189404235366,1.2307580648871514,1.6295465505698967,1.2819372155707234,1.3235173193434728,-0.3947144883382225,0.0,1.0
2023-06-14,4366.2900390625,4391.81982421875,4337.85009765625,4372.58984375,4252110000,0.03165684230882946,0.4465873449068838,1.5189484288291084,0.6884972804341688,1.1496380612625003,1.0606732622095623,1.7560651114860268,1.4043302497379062,1.3623758386738374,-0.52330235117581,0.0,1.0
2023-06-15,4365.330078125,4439.2001953125,4362.60009765625,4425.83984375,4176690000,1.0468339244518838,0.370444388019707,1.8725465263645984,1.219626759033315,1.531432559497456,1.5302034407066045,1.9779452722988735,1.5500502535766476,1.6231623336656882,-0.4811853007517944,0.0,1.0
2023-06-16,4440.9501953125,4448.47021484375,4407.43994140625,4409.58984375,6848600000,-0.3697272280362044,2.474493081086018,1.56561385482736,0.45137579115036636,1.2683735651355401,1.068282067581208,2.082532014658163,1.6891601753853436,1.5492641742178346,-0.5647768276527749,0.0,1.0
2023-06-20,4396.10986328125,4400.14990234375,4367.18994140625,4388.7099609375,4055790000,-0.4647757534794373,0.24546908200639833,1.1838461216531895,-0.1601650651094922,0.96937793067704,0.6235762083612829,2.0814078479841998,1.8002059035435583,1.2355173481221535,-0.5146482793243514,0.0,1.0
2023-06-21,4380.009765625,4386.22021484375,4360.14013671875,4365.68994140625,3709330000,-0.5103721944456981,-0.13444967197158175,0.7849824551820084,-0.602753302453691,0.66279646437021,0.22282409917522328,1.9916398841836642,1.8697013730772298,0.771001533797968,-0.43611584020674415,0.0,1.0
2023-06-22,4355.39990234375,4382.25,4351.81982421875,4381.89013671875,3511000000,0.2900713103951891,-0.3682461659729534,0.9353865039006707,-0.31876229649217924,0.7025317790095317,0.36566135262858546,1.9403710160394783,1.914251525421236,0.4921225397430898,-0.4839744283704202,0.0,1.0
2023-06-23,4354.169921875,4366.5498046875,4341.33984375,4348.330078125,6053620000,-0.7260795305219818,1.949516858152102,0.3773987448720774,-0.6782384367102574,0.268167463647059,-0.1236741728385224,1.784187762377639,1.916240912348453,0.01630965047836075,-0.3847136209458038,0.0,1.0
2023-06-26,4344.83984375,4362.06005859375,4328.080078125,4328.81982421875,3415030000,-0.4425868458063755,-0.48616313067085576,0.07899899562610965,-0.747378283650856,-0.0033989669600772415,-0.36545137151222656,1.5858905828726166,1.8751079576982788,-0.4657814429704649,-0.34753157343290964,0.0,1.0
2023-06-27,4337.35986328125,4384.419921875,4335.0,4378.41015625,3573500000,0.9822804246553161,-0.2931739133019358,0.5987915953921499,0.28227524855528674,0.38589426540621347,0.2779597904737076,1.5452474074758829,1.8334447478332812,-0.4717094910998165,-0.299024771549314,0.0,1.0
2023-06-28,4367.47998046875,4390.35009765625,4360.22021484375,4376.85986328125,3739330000,-0.07322411293917569,-0.10017740597702586,0.5740736065917266,0.20666902314969243,0.28872106864380714,0.19462196513782545,1.4891604251837667,1.7880298614827181,-0.5136517825671423,-0.3461394142715876,0.0,1.0
2023-06-29,4374.93994140625,4398.39013671875,4371.97021484375,4396.43994140625,3696660000,0.35824123390260615,-0.14900732235286832,0.7691236563334529,0.538514692814607,0.37048381695133337,0.3825642221991201,1.4792206520412696,1.7495563612673724,-0.43604977141541207,-0.3262617333106694,0.0,1.0
2023-06-30,4422.43994140625,4458.47998046875,4422.43994140625,4450.3798828125,3923450000,1.0549551069672833,0.10432365991707356,1.235454483411954,1.200407263372143,0.770379823275371,0.9589024620416717,1.5992249277362816,1.7446332913309477,-0.06096894261079422,-0.32374244138872377,0.0,1.0
2023-07-03,4450.47998046875,4456.4599609375,4442.2900390625,4455.58984375,2034280000,0.06304977344610872,-2.6902783667488586,1.2763018417130718,0.7960303068875181,0.735982995490543,0.8508474280327744,1.6868167357906823,1.7595670809481316,0.16102306395681953,-0.34781312693768074,0.0,1.0
2023-07-05,4442.0400390625,4454.06005859375,4436.60986328125,4446.81982421875,3482620000,-0.2174958595315494,-0.40277724200320225,1.11311800281341,0.35215993149948377,0.5702454696121614,0.5905213568125582,1.7099022370074322,1.7764880395154237,0.18323884392103792,-0.37887015134784663,0.0,1.0
2023-07-06,4422.6201171875,4422.6201171875,4385.0498046875,4411.58984375,3682020000,-0.7496477667681546,-0.16589073900633547,0.49583723377316563,-0.47597327585572763,0.17808133528487405,0.05080216913158912,1.610047535374118,1.7685104377081435,-0.09511742703277741,-0.32792783743662646,0.0,1.0
2023-07-07,4404.5400390625,4440.39013671875,4397.39990234375,4398.9501953125,3630480000,-0.2976451466897424,-0.2258675119239204,0.2897900528622524,-0.7337307995826425,-0.002695537617835117,-0.13155733383575388,1.4765982997847302,1.7333758187748298,-0.3987223706001775,-0.3229613905588466,0.0,1.0
2023-07-10,4394.22998046875,4412.60009765625,4389.919921875,4409.52978515625,3429600000,0.17336880187519293,-0.46804941280185836,0.4118003600717305,-0.366458237554246,0.042070382506596914,-0.004297376375090627,1.3816521337171859,1.6848113320467697,-0.5488630961083903,-0.4112033370435251,0.0,1.0
2023-07-11,4415.5498046875,4443.64013671875,4408.4599609375,4439.259765625,3624220000,0.5610017353170668,-0.23321015386805605,0.7363674787625162,0.2822875736199147,0.25421812527724064,0.33491466220383376,1.370164052092903,1.643484558028736,-0.46794826850834276,-0.43624435349827906,0.0,1.0
2023-07-12,4467.68994140625,4488.33984375,4463.22998046875,4472.16015625,3920290000,0.6207951559182876,0.10089549832867775,1.053620036051639,0.8286591075070726,0.4987069898209769,0.6586446682341589,1.432837789977881,1.623926618171535,-0.22458112563490407,-0.5156291065407407,0.0,1.0
2023-07-13,4491.5,4517.3798828125,4489.35986328125,4510.0400390625,3839530000,0.7154354019390274,0.01233139871086211,1.3701503094970313,1.1804333483405665,0.7851825206102033,0.9899572722029082,1.5664769139557648,1.637073716506743,0.14104854675121944,-0.47864083907864624,0.0,1.0
2023-07-14,4514.60986328125,4527.759765625,4499.56005859375,4505.419921875,3647450000,-0.13313443652300871,-0.20602612058113692,1.281821974103119,0.6700399368847862,0.6788777527993193,0.7584637392323959,1.6383246761102337,1.6630714799098636,0.28471400988513185,-0.4632241430535835,0.0,1.0
2023-07-17,4508.85986328125,4532.85009765625,4504.89990234375,4522.7900390625,3538240000,0.30299341514081884,-0.33536370329591964,1.4266512187322198,0.5639995603735302,0.7944482520985909,0.8264420558624723,1.7208937664435267,1.7016597578038255,0.42547109022780283,-0.6132730991615127,0.0,1.0
2023-07-18,4521.77978515625,4562.2998046875,4514.58984375,4554.97998046875,4090010000,0.5945228363808065,0.2812166239984772,1.6737254254887226,0.7350296700703909,1.0243223208387868,1.0593983541231589,1.8513251979382628,1.7606327113690479,0.6533638767621518,-0.5715286763594944,0.0,1.0
2023-07-19,4563.8701171875,4578.43017578125,4557.47998046875,4565.72021484375,4115670000,0.16915786660209334,0.3078263779521691,1.7512229899312335,0.5787327709375742,1.0394689325844688,0.9996034828316631,1.959290718653144,1.8310729735344788,0.7815639498511383,-0.602020817051674,0.0,1.0
2023-07-20,4554.3798828125,4564.740234375,4527.56005859375,4534.8701171875,3761770000,-0.6454717153827862,-0.07472103093321657,1.1216870737666877,-0.108470935883562,0.6735222598027633,0.45659154568545035,1.9350363303405482,1.8821994117881486,0.5656428716418567,-0.6404515887404596,0.0,1.0
2023-07-21,4550.16015625,4555.0,4535.7900390625,4536.33984375,3570190000,-0.012613026321044862,-0.2971166955503328,1.1354281216683928,-0.19865738548750894,0.6143257623048407,0.38177690377277096,1.895581028851607,1.9145996516879944,0.35629121979956163,-0.6869150661183376,0.0,1.0
2023-07-24,4543.39013671875,4563.41015625,4541.2900390625,4554.64013671875,3856250000,0.31897098301524784,0.030819047416211717,1.307699310545982,0.029557241594675914,0.6860993993910839,0.517542113090856,1.8905511131089832,1.93943611435075,0.2717311169515252,-0.6866355385830286,0.0,1.0
2023-07-25,4555.18994140625,4580.6201171875,4552.419921875,4567.4599609375,3812470000,0.20998074774790162,-0.017760667527412812,1.424462197441835,0.22672496903716188,0.6919933645368045,0.5669574097830851,1.897608531154459,1.960825852778114,0.2331980736455573,-0.7112577535238315,0.0,1.0
2023-07-26,4558.9599609375,4582.47021484375,4547.580078125,4566.75,3990290000,-0.05547099660039905,0.17619609488467047,1.407933199447337,0.20921478340779842,0.5973337011278088,0.44911053141205814,1.8771693008509716,1.973533873555187,0.1361398295441517,-0.7441716899006976,0.0,1.0
2023-07-27,4598.259765625,4607.06982421875,4528.56005859375,4537.41015625,4553210000,-0.615778873281062,0.7376807331379875,0.7502675511682002,-0.36093241529781067,0.2539294612223698,0.012781589483196519,1.7573661728524532,1.9578878985682884,-0.1808468720468254,-0.7249672216697448,0.0,1.0
2023-07-28,4565.75,4590.16015625,4564.009765625,4582.22998046875,3981010000,0.841246670563658,0.16628968288161572,1.2208930190787581,0.3190629111043914,0.5776275704623525,0.5165476635635977,1.7632611767770008,1.946641236916884,-0.13166425118830458,-0.6015116414837387,0.0,1.0
2023-07-31,4584.81982421875,4594.22021484375,4573.14013671875,4588.9599609375,4503600000,0.08968645949956965,0.6910689538200949,1.2844141556207789,0.31592466630675564,0.5746739168125665,0.49384803187149606,1.7637258154698212,1.937744017134601,-0.10539840016427343,-0.6097770242613696,0.0,1.0
2023-08-01,4578.830078125,4584.6201171875,4567.52978515625,4576.72998046875,4042370000,-0.2797691310379664,0.23136762693325413,1.0162676194514209,0.04780613322177501,0.40711854739956443,0.25259004145812797,1.708239915079684,1.9186714299983276,-0.21915507001312695,-0.6503203259674333,0.0,1.0
2023-08-02,4550.93017578125,4550.93017578125,4505.75,4513.39013671875,4270710000,-1.2784782632218392,0.4651580197183414,-0.13751411968384702,-0.9563137411326599,-0.2000973526321034,-0.5508729322825767,1.4702092347322673,1.8521280454680225,-0.7498602169380558,-0.39470749460434723,0.0,1.0
2023-08-03,4494.27001953125,4519.490234375,4485.5400390625,4501.89013671875,4149120000,-0.26930216562513315,0.3422664489610699,-0.3127508380787609,-1.0416576579152295,-0.3456787708054252,-0.6230787655517849,1.233203096954433,1.7478287676263065,-1.1719564952203696,-0.43547152349030527,0.0,1.0
2023-08-04,4513.9599609375,4540.33984375,4474.5498046875,4478.02978515625,4143310000,-0.515269242978201,0.3363044519064369,-0.661554316854301,-1.1040692064921092,-0.5982033638944908,-0.8304088543383689,0.9660024684941488,1.6068191685545883,-1.582363682197158,-0.41342792146247437,0.0,1.0
2023-08-07,4491.580078125,4519.83984375,4491.14990234375,4518.43994140625,3493920000,0.7649433487117359,-0.3889944849021565,-0.10014488364022604,-0.0580035476681201,-0.28041968823429186,-0.24780997087515277,0.85341137903751,1.4697529800141773,-1.5382778782863569,-0.32013613112462236,0.0,1.0
2023-08-08,4498.02978515625,4503.31005859375,4464.39013671875,4499.3798828125,3884910000,-0.41858490473563625,0.06232332274643193,-0.3800779655628315,-0.12729273219865517,-0.48043125401955095,-0.4558584023872696,0.7011021136817582,1.3272839711318207,-1.598679319188674,-0.32723247019822205,0.0,1.0
2023-08-09,4501.56982421875,4502.43994140625,4461.330078125,4467.7099609375,3803100000,-0.6706604502125508,-0.028230380206490237,-0.8077199499083515,-0.5635112926964757,-0.7656178399939962,-0.7817620046429777,0.48503197216767635,1.1667549953484857,-1.800582761173997,-0.29848743481336387,0.0,1.0
2023-08-10,4487.16015625,4527.3701171875,4457.919921875,4468.830078125,4504370000,-0.019171365072004475,0.6917963334974709,-0.790665479724827,-0.41437185053891284,-0.7370362703207127,-0.6703101386990258,0.310864796672221,1.0008063225718915,-1.8611728765078914,-0.31810698320132075,0.0,1.0
2023-08-11,4450.68994140625,4476.22998046875,4443.97998046875,4464.0498046875,3753290000,-0.1371817734837873,-0.08432301436086277,-0.8574464045476259,-0.4530681950823487,-0.7619115955727692,-0.6457524162947815,0.15542611199415793,0.8345570718098716,-1.864533222081903,-0.5003490422540605,0.0,1.0
2023-08-14,4458.1298828125,4490.330078125,4453.43994140625,4489.72021484375,3896410000,0.4723660729532411,0.07489931463864455,-0.4452163770445804,0.15647445036046562,-0.5140356214816905,-0.2633935813751157,0.09945005553571143,0.6894972524603877,-1.6276435777453295,-0.43021571155422467,0.0,1.0
2023-08-15,4478.8701171875,4478.8701171875,4432.18994140625,4437.85986328125,3832250000,-1.0739333567607388,0.00425658080854689,-1.1476929148224704,-0.6131508376319912,-0.9327396912358624,-0.8605950729508351,-0.08933423657923456,0.5327745485104373,-1.7580301148427082,-0.32999269714518825,0.0,1.0
2023-08-16,4433.7900390625,4449.9501953125,4403.5498046875,4404.330078125,3753910000,-0.7168370148988641,-0.08362024782661975,-1.519807796146762,-1.0219193219702913,-1.166001978523283,-1.1508241080932924,-0.33004441588636985,0.3555337544138401,-1.9874144235896307,-0.45704480838849915,0.0,1.0
2023-08-17,4416.31982421875,4421.169921875,4364.830078125,4370.35986328125,3943700000,-0.7309150618478039,0.12622677695188292,-1.8505167346929772,-1.3061583771739882,-1.402737687593955,-1.4044741525387687,-0.6098948811740305,0.15344544971187582,-2.265199977876487,-0.42338378020499595,0.0,1.0
2023-08-18,4344.8798828125,4381.81982421875,4335.31005859375,4369.7099609375,3940400000,-0.054869322391850744,0.12266506159402898,-1.8566588297109827,-0.9525655871635239,-1.3348142417967344,-1.2207868306765552,-0.8263802144980824,-0.054868418601717275,-2.334799370188683,-0.42392186952252614,0.0,1.0
2023-08-21,4380.27978515625,4407.5498046875,4360.2998046875,4399.77001953125,3726850000,0.5732440020816714,-0.11440114913899542,-1.3302625181145602,-0.005785230570088228,-0.9906653109283595,-0.6944259236648377,-0.9070286341287307,-0.23889575897251403,-2.063285385007581,-0.4847227889313236,0.0,1.0
2023-08-22,4415.330078125,4418.58984375,4382.77001953125,4387.5498046875,3522760000,-0.2898129350668594,-0.35401902782462014,-1.467256654583606,-0.04841759195722347,-1.0219148113140435,-0.7567964741339211,-0.9956020791983482,-0.4052013771483432,-1.8651633879579683,-0.48846648128672543,0.0,1.0
2023-08-23,4396.43994140625,4443.18017578125,4396.43994140625,4436.009765625,3837270000,0.945549817015892,0.009826295675258575,-0.7069245914058816,0.7854252094802453,-0.5178105110733854,-0.07819148773716525,-0.9239423852289493,-0.5228063075124321,-1.3207085420462283,-0.32135500929846256,0.0,1.0
2023-08-24,4455.16015625,4458.2998046875,4375.5498046875,4376.31005859375,3723470000,-1.2443760036043128,-0.11826161015583,-1.367833043916708,-0.4198397672631165,-0.993861622515108,-0.8073150370726524,-1.0224370597582046,-0.6381115934563015,-1.2949994072327256,-0.1629521003076176,0.0,1.0
2023-08-25,4389.3798828125,4418.4599609375,4356.2900390625,4405.7099609375,3296180000,0.5588348534447192,-0.6368728052001532,-0.9585762266476859,0.019355036966706655,-0.6429242621478582,-0.3499059387529194,-1.0102081784637382,-0.7277210272925929,-1.0077297232010853,-0.09254077291749221,0.0,1.0
2023-08-28,4426.02978515625,4439.56005859375,4414.97998046875,4433.31005859375,2957230000,0.5183173404875461,-1.0985537496298194,-0.6039115880614012,0.4313737975628303,-0.31683613762922064,0.015690435049118386,-0.9162762540758925,-0.7791703079878597,-0.5811139764444971,-0.08525093740117332,0.0,1.0
2023-08-29,4432.75,4500.14013671875,4431.68017578125,4497.6298828125,3354820000,1.2550912492488124,-0.5618461413933475,0.09613119102788142,1.2592904212772065,0.3144326489562999,0.7655336326892891,-0.6592931559936669,-0.7649609915495912,0.15292373413793794,-0.015781626327540713,0.0,1.0
2023-08-30,4500.33984375,4521.64990234375,4493.58984375,4514.8701171875,3064110000,0.3010092686360928,-0.9474948629925534,0.2601232879988613,1.2832837775987647,0.47317539767808364,0.8312192876896038,-0.4058454347876474,-0.6989865181870574,0.7316381589884974,-0.09841860330826549,0.0,1.0
2023-08-31,4517.009765625,4532.259765625,4507.39013671875,4507.66015625,3946360000,-0.18430385692953685,0.12909556666606092,0.16315271420974045,0.6242899375030465,0.4037939973296517,0.5940473612389862,-0.22471464062449595,-0.6071810887582576,1.0204182530023094,-0.19165670795053952,0.0,1.0
2023-09-01,4530.60009765625,4541.25,4501.35009765625,4515.77001953125,3246260000,0.11921719134856057,-0.7018020907871939,0.24752896409465974,0.3518696298785676,0.46107336177013264,0.577028290232756,-0.060540023899816144,-0.4983642172196664,1.2105995935292961,-0.20159244260559217,0.0,1.0
2023-09-05,4510.06005859375,4514.2900390625,4496.009765625,4496.830078125,3526250000,-0.4164304960298029,-0.34980599635073845,-0.025496517290537406,-0.25991392011726705,0.2961042448403374,0.24031570742950503,0.014732816230903157,-0.39509267911287826,1.1486049114251597,-0.1683527025882332,0.0,1.0
